EGID,model_name,target_col,ground_truth,prediction,correct,missing_target_value,error,BAUJAHR,HOLZ,STAHL,STAHLBLECH,BETON
210183670,Dach Bekleidung,DACH_BEKLEIDUNG,Flachdach gedämmt,Ziegel,False,False,,2013.0,,NEIN,NEIN,JA
210195574,Dach Bekleidung,DACH_BEKLEIDUNG,Flachdach gedämmt,Ziegel,False,False,,2012.0,,NEIN,NEIN,NEIN
210200051,Dach Bekleidung,DACH_BEKLEIDUNG,Flachdach gedämmt,Ziegel,False,False,,2012.0,,NEIN,NEIN,JA
210187047,Dach Bekleidung,DACH_BEKLEIDUNG,Flachdach gedämmt,Ziegel,False,False,,2012.0,,NEIN,NEIN,JA
210184337,Dach Bekleidung,DACH_BEKLEIDUNG,Flachdach gedämmt,Ziegel,False,False,,2012.0,,NEIN,NEIN,NEIN
210195884,Dach Bekleidung,DACH_BEKLEIDUNG,Flachdach gedämmt,Ziegel,False,False,,2012.0,,NEIN,NEIN,NEIN
210188768,Dach Bekleidung,DACH_BEKLEIDUNG,Flachdach gedämmt,Ziegel,False,False,,2012.0,JA,NEIN,NEIN,NEIN
210196496,Dach Bekleidung,DACH_BEKLEIDUNG,Flachdach gedämmt,Ziegel,False,False,,2012.0,,NEIN,NEIN,NEIN
201028650,Dach Bekleidung,DACH_BEKLEIDUNG,Flachdach gedämmt,Ziegel,False,False,,2011.0,JA,NEIN,NEIN,JA
210183499,Dach Bekleidung,DACH_BEKLEIDUNG,Flachdach gedämmt,Ziegel,False,False,,2011.0,,NEIN,NEIN,NEIN
210181864,Dach Bekleidung,DACH_BEKLEIDUNG,Flachdach gedämmt,Ziegel,False,False,,2011.0,,NEIN,NEIN,JA
210183228,Dach Bekleidung,DACH_BEKLEIDUNG,Flachdach gedämmt,Ziegel,False,False,,2010.0,,NEIN,NEIN,JA
201041576,Dach Bekleidung,DACH_BEKLEIDUNG,Flachdach gedämmt,Ziegel,False,False,,2010.0,,NEIN,NEIN,JA
201034299,Dach Bekleidung,DACH_BEKLEIDUNG,Flachdach gedämmt,Ziegel,False,False,,2010.0,,NEIN,NEIN,JA
201041606,Dach Bekleidung,DACH_BEKLEIDUNG,Flachdach gedämmt,Ziegel,False,False,,2010.0,,NEIN,NEIN,JA
201035226,Dach Bekleidung,DACH_BEKLEIDUNG,Flachdach gedämmt,Ziegel,False,False,,2009.0,JA,NEIN,NEIN,JA
201031973,Dach Bekleidung,DACH_BEKLEIDUNG,Flachdach gedämmt,Ziegel,False,False,,2008.0,,NEIN,NEIN,JA
201036423,Dach Bekleidung,DACH_BEKLEIDUNG,Flachdach gedämmt,Ziegel,False,False,,2008.0,,NEIN,NEIN,NEIN
201032259,Dach Bekleidung,DACH_BEKLEIDUNG,Flachdach gedämmt,Ziegel,False,False,,2008.0,,NEIN,NEIN,NEIN
210182823,Dach Bekleidung,DACH_BEKLEIDUNG,Flachdach gedämmt,Ziegel,False,False,,2008.0,,NEIN,NEIN,JA
201033611,Dach Bekleidung,DACH_BEKLEIDUNG,Flachdach gedämmt,Ziegel,False,False,,2008.0,JA,NEIN,NEIN,JA
201022387,Dach Bekleidung,DACH_BEKLEIDUNG,Flachdach gedämmt,Ziegel,False,False,,2008.0,,NEIN,NEIN,JA
201022417,Dach Bekleidung,DACH_BEKLEIDUNG,Flachdach gedämmt,Ziegel,False,False,,2008.0,,NEIN,NEIN,JA
201031968,Dach Bekleidung,DACH_BEKLEIDUNG,Flachdach gedämmt,Ziegel,False,False,,2006.0,JA,NEIN,NEIN,NEIN
201022465,Dach Bekleidung,DACH_BEKLEIDUNG,Flachdach gedämmt,Ziegel,False,False,,2005.0,,NEIN,NEIN,NEIN
201034738,Dach Bekleidung,DACH_BEKLEIDUNG,Flachdach gedämmt,Ziegel,False,False,,2004.0,,NEIN,NEIN,NEIN
201036406,Dach Bekleidung,DACH_BEKLEIDUNG,Flachdach gedämmt,Ziegel,False,False,,2004.0,,NEIN,NEIN,NEIN
201034959,Dach Bekleidung,DACH_BEKLEIDUNG,Flachdach gedämmt,Ziegel,False,False,,2004.0,JA,NEIN,NEIN,NEIN
210144918,Dach Bekleidung,DACH_BEKLEIDUNG,Flachdach gedämmt,Ziegel,False,False,,2002.0,,NEIN,NEIN,NEIN
201022370,Dach Bekleidung,DACH_BEKLEIDUNG,Flachdach gedämmt,Ziegel,False,False,,2002.0,,NEIN,NEIN,NEIN
210148337,Dach Bekleidung,DACH_BEKLEIDUNG,Flachdach gedämmt,Ziegel,False,False,,2002.0,,NEIN,NEIN,NEIN
201028639,Dach Bekleidung,DACH_BEKLEIDUNG,Flachdach gedämmt,Ziegel,False,False,,2001.0,JA,NEIN,NEIN,NEIN
2324413,Dach Bekleidung,DACH_BEKLEIDUNG,Flachdach gedämmt,Ziegel,False,False,,2001.0,,NEIN,NEIN,NEIN
9083693,Dach Bekleidung,DACH_BEKLEIDUNG,Flachdach gedämmt,Ziegel,False,False,,2000.0,,NEIN,NEIN,JA
9083742,Dach Bekleidung,DACH_BEKLEIDUNG,Flachdach gedämmt,Ziegel,False,False,,2000.0,,NEIN,NEIN,JA
201032884,Dach Bekleidung,DACH_BEKLEIDUNG,Flachdach gedämmt,Ziegel,False,False,,1999.0,,NEIN,NEIN,NEIN
201035702,Dach Bekleidung,DACH_BEKLEIDUNG,Flachdach gedämmt,Ziegel,False,False,,1999.0,,JA,JA,NEIN
3001556,Dach Bekleidung,DACH_BEKLEIDUNG,Flachdach gedämmt,Ziegel,False,False,,1999.0,,NEIN,NEIN,NEIN
3168922,Dach Bekleidung,DACH_BEKLEIDUNG,Flachdach gedämmt,Ziegel,False,False,,1999.0,,NEIN,NEIN,NEIN
3168923,Dach Bekleidung,DACH_BEKLEIDUNG,Flachdach gedämmt,Ziegel,False,False,,1999.0,,NEIN,NEIN,NEIN
3168981,Dach Bekleidung,DACH_BEKLEIDUNG,Flachdach gedämmt,Ziegel,False,False,,1999.0,,NEIN,NEIN,NEIN
201032981,Dach Bekleidung,DACH_BEKLEIDUNG,Flachdach gedämmt,Ziegel,False,False,,1998.0,,NEIN,NEIN,NEIN
3000371,Dach Bekleidung,DACH_BEKLEIDUNG,Flachdach gedämmt,Ziegel,False,False,,1997.0,,JA,NEIN,NEIN
3001505,Dach Bekleidung,DACH_BEKLEIDUNG,Flachdach gedämmt,Ziegel,False,False,,1997.0,,NEIN,NEIN,NEIN
3001504,Dach Bekleidung,DACH_BEKLEIDUNG,Flachdach gedämmt,Ziegel,False,False,,1997.0,,NEIN,NEIN,NEIN
3000314,Dach Bekleidung,DACH_BEKLEIDUNG,Flachdach gedämmt,Ziegel,False,False,,1996.0,,NEIN,NEIN,NEIN
210147411,Dach Bekleidung,DACH_BEKLEIDUNG,Flachdach gedämmt,Ziegel,False,False,,1996.0,,NEIN,NEIN,NEIN
201033156,Dach Bekleidung,DACH_BEKLEIDUNG,Flachdach gedämmt,Ziegel,False,False,,1996.0,,NEIN,NEIN,NEIN
3168825,Dach Bekleidung,DACH_BEKLEIDUNG,Flachdach gedämmt,Ziegel,False,False,,1996.0,,NEIN,NEIN,NEIN
201033062,Dach Bekleidung,DACH_BEKLEIDUNG,Flachdach gedämmt,Ziegel,False,False,,1995.0,,NEIN,NEIN,NEIN
9006770,Dach Bekleidung,DACH_BEKLEIDUNG,Flachdach gedämmt,Ziegel,False,False,,1995.0,,JA,JA,NEIN
1151849,Dach Bekleidung,DACH_BEKLEIDUNG,Flachdach gedämmt,Ziegel,False,False,,1995.0,,NEIN,NEIN,NEIN
2321898,Dach Bekleidung,DACH_BEKLEIDUNG,Flachdach gedämmt,Ziegel,False,False,,1994.0,,NEIN,NEIN,NEIN
210146005,Dach Bekleidung,DACH_BEKLEIDUNG,Flachdach gedämmt,Ziegel,False,False,,1994.0,,NEIN,NEIN,NEIN
210145963,Dach Bekleidung,DACH_BEKLEIDUNG,Flachdach gedämmt,Ziegel,False,False,,1994.0,,JA,JA,NEIN
3000578,Dach Bekleidung,DACH_BEKLEIDUNG,Flachdach gedämmt,Ziegel,False,False,,1994.0,,NEIN,NEIN,NEIN
2325048,Dach Bekleidung,DACH_BEKLEIDUNG,Flachdach gedämmt,Ziegel,False,False,,1994.0,,NEIN,NEIN,NEIN
9003264,Dach Bekleidung,DACH_BEKLEIDUNG,Flachdach gedämmt,Ziegel,False,False,,1994.0,,NEIN,NEIN,NEIN
3000580,Dach Bekleidung,DACH_BEKLEIDUNG,Flachdach gedämmt,Ziegel,False,False,,1994.0,,NEIN,NEIN,NEIN
9003263,Dach Bekleidung,DACH_BEKLEIDUNG,Flachdach gedämmt,Ziegel,False,False,,1994.0,,NEIN,NEIN,NEIN
3000579,Dach Bekleidung,DACH_BEKLEIDUNG,Flachdach gedämmt,Ziegel,False,False,,1994.0,,NEIN,NEIN,JA
3000577,Dach Bekleidung,DACH_BEKLEIDUNG,Flachdach gedämmt,Ziegel,False,False,,1994.0,,NEIN,NEIN,NEIN
1160933,Dach Bekleidung,DACH_BEKLEIDUNG,Flachdach gedämmt,Ziegel,False,False,,1994.0,,NEIN,NEIN,NEIN
3001350,Dach Bekleidung,DACH_BEKLEIDUNG,Flachdach gedämmt,Ziegel,False,False,,1994.0,,NEIN,NEIN,NEIN
3168980,Dach Bekleidung,DACH_BEKLEIDUNG,Flachdach gedämmt,Ziegel,False,False,,1994.0,,NEIN,NEIN,NEIN
3001348,Dach Bekleidung,DACH_BEKLEIDUNG,Flachdach gedämmt,Ziegel,False,False,,1994.0,,NEIN,NEIN,NEIN
3001349,Dach Bekleidung,DACH_BEKLEIDUNG,Flachdach gedämmt,Ziegel,False,False,,1994.0,,NEIN,NEIN,NEIN
201034566,Dach Bekleidung,DACH_BEKLEIDUNG,Flachdach gedämmt,Ziegel,False,False,,1994.0,,NEIN,NEIN,JA
3001564,Dach Bekleidung,DACH_BEKLEIDUNG,Flachdach gedämmt,Ziegel,False,False,,1994.0,,NEIN,NEIN,
3168979,Dach Bekleidung,DACH_BEKLEIDUNG,Flachdach gedämmt,Ziegel,False,False,,1994.0,,NEIN,NEIN,
3001563,Dach Bekleidung,DACH_BEKLEIDUNG,Flachdach gedämmt,Ziegel,False,False,,1994.0,,NEIN,NEIN,
3168977,Dach Bekleidung,DACH_BEKLEIDUNG,Flachdach gedämmt,Ziegel,False,False,,1994.0,,NEIN,NEIN,
3168978,Dach Bekleidung,DACH_BEKLEIDUNG,Flachdach gedämmt,Ziegel,False,False,,1994.0,,NEIN,NEIN,
9083998,Dach Bekleidung,DACH_BEKLEIDUNG,Flachdach gedämmt,Ziegel,False,False,,1994.0,,NEIN,NEIN,NEIN
201033613,Dach Bekleidung,DACH_BEKLEIDUNG,Flachdach gedämmt,Ziegel,False,False,,1993.0,,JA,JA,NEIN
2326994,Dach Bekleidung,DACH_BEKLEIDUNG,Flachdach gedämmt,Ziegel,False,False,,1993.0,,NEIN,NEIN,NEIN
2326995,Dach Bekleidung,DACH_BEKLEIDUNG,Flachdach gedämmt,Ziegel,False,False,,1993.0,,NEIN,NEIN,NEIN
2326354,Dach Bekleidung,DACH_BEKLEIDUNG,Flachdach gedämmt,Ziegel,False,False,,1993.0,,NEIN,NEIN,JA
2326385,Dach Bekleidung,DACH_BEKLEIDUNG,Flachdach gedämmt,Ziegel,False,False,,1991.0,NEIN,JA,JA,NEIN
2326386,Dach Bekleidung,DACH_BEKLEIDUNG,Flachdach gedämmt,Ziegel,False,False,,1991.0,NEIN,JA,JA,NEIN
3000344,Dach Bekleidung,DACH_BEKLEIDUNG,Flachdach gedämmt,Ziegel,False,False,,1991.0,NEIN,NEIN,JA,JA
2325777,Dach Bekleidung,DACH_BEKLEIDUNG,Flachdach gedämmt,Ziegel,False,False,,1991.0,,,,
2326361,Dach Bekleidung,DACH_BEKLEIDUNG,Flachdach gedämmt,Ziegel,False,False,,1990.0,,,,
2326360,Dach Bekleidung,DACH_BEKLEIDUNG,Flachdach gedämmt,Ziegel,False,False,,1990.0,,,,
201031564,Dach Bekleidung,DACH_BEKLEIDUNG,Stahlblech,Ziegel,False,False,,1990.0,,,,
201033419,Dach Bekleidung,DACH_BEKLEIDUNG,Flachdach gedämmt,Ziegel,False,False,,1990.0,,,,
201032843,Dach Bekleidung,DACH_BEKLEIDUNG,Flachdach ungedämmt,Ziegel,False,False,,1990.0,,,,
3000250,Dach Bekleidung,DACH_BEKLEIDUNG,Stahlblech,Ziegel,False,False,,1989.0,,,,
1162594,Dach Bekleidung,DACH_BEKLEIDUNG,Holzschindel,Ziegel,False,False,,1989.0,,,,
201035176,Dach Bekleidung,DACH_BEKLEIDUNG,Holzschindel,Ziegel,False,False,,1989.0,,,,
1155946,Dach Bekleidung,DACH_BEKLEIDUNG,Flachdach gedämmt,Ziegel,False,False,,1989.0,,,,
201032874,Dach Bekleidung,DACH_BEKLEIDUNG,Flachdach ungedämmt,Ziegel,False,False,,1989.0,,,,
2321902,Dach Bekleidung,DACH_BEKLEIDUNG,Stahlblech,Ziegel,False,False,,1989.0,,,,
9083764,Dach Bekleidung,DACH_BEKLEIDUNG,Flachdach gedämmt,Stahlblech,False,False,,1988.0,,,,
2325887,Dach Bekleidung,DACH_BEKLEIDUNG,Flachdach gedämmt,Ziegel,False,False,,1987.0,,JA,JA,NEIN
2326642,Dach Bekleidung,DACH_BEKLEIDUNG,Flachdach gedämmt,Ziegel,False,False,,1987.0,,JA,JA,NEIN
201036104,Dach Bekleidung,DACH_BEKLEIDUNG,Ziegel,Stahlblech,False,False,,1987.0,,,,
1152484,Dach Bekleidung,DACH_BEKLEIDUNG,Flachdach gedämmt,Ziegel,False,False,,1986.0,,,,
201035841,Dach Bekleidung,DACH_BEKLEIDUNG,Flachdach ungedämmt,Ziegel,False,False,,1985.0,,,,
201031881,Dach Bekleidung,DACH_BEKLEIDUNG,Stahlblech,Ziegel,False,False,,1985.0,,,,
2326373,Dach Bekleidung,DACH_BEKLEIDUNG,Flachdach gedämmt,Ziegel,False,False,,1985.0,,JA,JA,NEIN
201031885,Dach Bekleidung,DACH_BEKLEIDUNG,Flachdach gedämmt,Ziegel,False,False,,1985.0,,JA,JA,NEIN
2325778,Dach Bekleidung,DACH_BEKLEIDUNG,Flachdach gedämmt,Ziegel,False,False,,1984.0,,,,
2326416,Dach Bekleidung,DACH_BEKLEIDUNG,Stahlblech,Ziegel,False,False,,1984.0,,,,
1161145,Dach Bekleidung,DACH_BEKLEIDUNG,Flachdach gedämmt,Ziegel,False,False,,2021.0,,,,
1161152,Dach Bekleidung,DACH_BEKLEIDUNG,Flachdach gedämmt,Ziegel,False,False,,2021.0,,,,
1161144,Dach Bekleidung,DACH_BEKLEIDUNG,Flachdach gedämmt,Ziegel,False,False,,2021.0,,,,
2326662,Dach Bekleidung,DACH_BEKLEIDUNG,Flachdach gedämmt,Ziegel,False,False,,1983.0,,NEIN,NEIN,NEIN
2323545,Dach Bekleidung,DACH_BEKLEIDUNG,Flachdach gedämmt,Ziegel,False,False,,1983.0,,,,
2326377,Dach Bekleidung,DACH_BEKLEIDUNG,Flachdach gedämmt,Ziegel,False,False,,1983.0,,JA,JA,NEIN
1153370,Dach Bekleidung,DACH_BEKLEIDUNG,Flachdach gedämmt,Ziegel,False,False,,1983.0,,NEIN,NEIN,JA
201034458,Dach Bekleidung,DACH_BEKLEIDUNG,Flachdach Grün gedämmt,Ziegel,False,False,,1983.0,,,,
1152478,Dach Bekleidung,DACH_BEKLEIDUNG,Flachdach gedämmt,Ziegel,False,False,,1982.0,,,,
201036004,Dach Bekleidung,DACH_BEKLEIDUNG,Flachdach ungedämmt,Ziegel,False,False,,1982.0,,,,
2327044,Dach Bekleidung,DACH_BEKLEIDUNG,Flachdach gedämmt,Ziegel,False,False,,1982.0,,,,
9006751,Dach Bekleidung,DACH_BEKLEIDUNG,Flachdach gedämmt,Ziegel,False,False,,1982.0,,,,
1155199,Dach Bekleidung,DACH_BEKLEIDUNG,Flachdach gedämmt,Ziegel,False,False,,1982.0,,,,
1155201,Dach Bekleidung,DACH_BEKLEIDUNG,Flachdach gedämmt,Ziegel,False,False,,1982.0,,,,
1154815,Dach Bekleidung,DACH_BEKLEIDUNG,Flachdach gedämmt,Ziegel,False,False,,1982.0,,,,
1152483,Dach Bekleidung,DACH_BEKLEIDUNG,Flachdach gedämmt,Ziegel,False,False,,1982.0,,,,
1152475,Dach Bekleidung,DACH_BEKLEIDUNG,Flachdach gedämmt,Ziegel,False,False,,1982.0,,,,
201032464,Dach Bekleidung,DACH_BEKLEIDUNG,Stahlblech,Ziegel,False,False,,1981.0,,,,
2326634,Dach Bekleidung,DACH_BEKLEIDUNG,Flachdach gedämmt,Ziegel,False,False,,1981.0,,JA,NEIN,NEIN
2327046,Dach Bekleidung,DACH_BEKLEIDUNG,Flachdach gedämmt,Ziegel,False,False,,1981.0,,,,
1150373,Dach Bekleidung,DACH_BEKLEIDUNG,Flachdach gedämmt,Ziegel,False,False,,1981.0,,,,
201033011,Dach Bekleidung,DACH_BEKLEIDUNG,Flachdach gedämmt,Ziegel,False,False,,1980.0,,,,
201034145,Dach Bekleidung,DACH_BEKLEIDUNG,Flachdach gedämmt,Ziegel,False,False,,1980.0,,,,
2325796,Dach Bekleidung,DACH_BEKLEIDUNG,Flachdach gedämmt,Ziegel,False,False,,1980.0,,,,
210207165,Dach Bekleidung,DACH_BEKLEIDUNG,Flachdach gedämmt,Ziegel,False,False,,1980.0,,,,
1157150,Dach Bekleidung,DACH_BEKLEIDUNG,Flachdach gedämmt,Ziegel,False,False,,1980.0,,,,
2321650,Dach Bekleidung,DACH_BEKLEIDUNG,Stahlblech,Ziegel,False,False,,1980.0,,,,
1160960,Dach Bekleidung,DACH_BEKLEIDUNG,Flachdach gedämmt,Ziegel,False,False,,1980.0,,,,
1160959,Dach Bekleidung,DACH_BEKLEIDUNG,Flachdach gedämmt,Ziegel,False,False,,1980.0,,NEIN,NEIN,NEIN
192096307,Dach Bekleidung,DACH_BEKLEIDUNG,Flachdach gedämmt,Ziegel,False,False,,1979.0,,,,
2325523,Dach Bekleidung,DACH_BEKLEIDUNG,Flachdach gedämmt,Ziegel,False,False,,1979.0,,,,
1150412,Dach Bekleidung,DACH_BEKLEIDUNG,Flachdach Grün gedämmt,Ziegel,False,False,,1979.0,,,,
1155876,Dach Bekleidung,DACH_BEKLEIDUNG,Flachdach gedämmt,Ziegel,False,False,,1978.0,,,,
1155873,Dach Bekleidung,DACH_BEKLEIDUNG,Flachdach gedämmt,Ziegel,False,False,,1978.0,,,,
1155872,Dach Bekleidung,DACH_BEKLEIDUNG,Flachdach gedämmt,Ziegel,False,False,,1978.0,,,,
1155875,Dach Bekleidung,DACH_BEKLEIDUNG,Flachdach gedämmt,Ziegel,False,False,,1978.0,,,,
1155874,Dach Bekleidung,DACH_BEKLEIDUNG,Flachdach gedämmt,Ziegel,False,False,,1978.0,,,,
1155877,Dach Bekleidung,DACH_BEKLEIDUNG,Flachdach gedämmt,Ziegel,False,False,,1978.0,,,,
2327012,Dach Bekleidung,DACH_BEKLEIDUNG,Flachdach Grün gedämmt,Ziegel,False,False,,1978.0,,,,
201022356,Dach Bekleidung,DACH_BEKLEIDUNG,Flachdach gedämmt,Ziegel,False,False,,1978.0,,,,
1150439,Dach Bekleidung,DACH_BEKLEIDUNG,Flachdach Grün gedämmt,Ziegel,False,False,,1978.0,,,,
2325791,Dach Bekleidung,DACH_BEKLEIDUNG,Flachdach gedämmt,Ziegel,False,False,,1978.0,,,,
1161080,Dach Bekleidung,DACH_BEKLEIDUNG,Flachdach gedämmt,Ziegel,False,False,,1978.0,,,,
1161081,Dach Bekleidung,DACH_BEKLEIDUNG,Flachdach gedämmt,Ziegel,False,False,,1978.0,,,,
201036441,Dach Bekleidung,DACH_BEKLEIDUNG,Flachdach gedämmt,Ziegel,False,False,,1977.0,,,,
1155932,Dach Bekleidung,DACH_BEKLEIDUNG,Flachdach gedämmt,Ziegel,False,False,,1977.0,,,,
1161927,Dach Bekleidung,DACH_BEKLEIDUNG,Flachdach Grün gedämmt,Ziegel,False,False,,1977.0,,,,
1161082,Dach Bekleidung,DACH_BEKLEIDUNG,Flachdach gedämmt,Ziegel,False,False,,1977.0,,,,
1161083,Dach Bekleidung,DACH_BEKLEIDUNG,Flachdach gedämmt,Ziegel,False,False,,1977.0,,,,
1161085,Dach Bekleidung,DACH_BEKLEIDUNG,Flachdach gedämmt,Ziegel,False,False,,1977.0,,,,
1161084,Dach Bekleidung,DACH_BEKLEIDUNG,Flachdach gedämmt,Ziegel,False,False,,1977.0,,,,
201031816,Dach Bekleidung,DACH_BEKLEIDUNG,Flachdach gedämmt,Stahlblech,False,False,,1976.0,,,,
2325508,Dach Bekleidung,DACH_BEKLEIDUNG,Flachdach gedämmt,Stahlblech,False,False,,1976.0,,,,
201034177,Dach Bekleidung,DACH_BEKLEIDUNG,Flachdach Grün gedämmt,Stahlblech,False,False,,1976.0,,,,
1159509,Dach Bekleidung,DACH_BEKLEIDUNG,Ziegel,Stahlblech,False,False,,1976.0,,,,
201036118,Dach Bekleidung,DACH_BEKLEIDUNG,Flachdach gedämmt,Flachdach Grün gedämmt,False,False,,1975.0,,,,
1155910,Dach Bekleidung,DACH_BEKLEIDUNG,Flachdach gedämmt,Flachdach Grün gedämmt,False,False,,1975.0,,,,
201035624,Dach Bekleidung,DACH_BEKLEIDUNG,Flachdach gedämmt,Flachdach Grün gedämmt,False,False,,1975.0,,,,
201033926,Dach Bekleidung,DACH_BEKLEIDUNG,Flachdach gedämmt,Flachdach Grün gedämmt,False,False,,1975.0,,,,
1157072,Dach Bekleidung,DACH_BEKLEIDUNG,Flachdach gedämmt,Flachdach Grün gedämmt,False,False,,1975.0,,,,
