EGID,model_name,target_col,ground_truth,prediction,correct,missing_target_value,error,BAUJAHR,HOLZ,STAHL,STAHLBLECH,BETON
210198428,Fassade Bekleidung,FASSADE_BEKLEIDUNG,Leichtbau Glasfasernplatte,"Leichtbau Holzplatten, mit Unterkonstruktion",False,False,,2013.0,JA,NEIN,NEIN,JA
210195574,Fassade Bekleidung,FASSADE_BEKLEIDUNG,Leichtbau andere Leichtmaterialien,Massiv Beton mit hinterlüftung,False,False,,2012.0,,NEIN,NEIN,NEIN
210184337,Fassade Bekleidung,FASSADE_BEKLEIDUNG,Putz,Massiv Beton mit hinterlüftung,False,False,,2012.0,,NEIN,NEIN,NEIN
210188768,Fassade Bekleidung,FASSADE_BEKLEIDUNG,Mauerwerk ungedämmt,"Leichtbau Holzplatten, mit Unterkonstruktion",False,False,,2012.0,JA,NEIN,NEIN,NEIN
201028650,Fassade Bekleidung,FASSADE_BEKLEIDUNG,"Beton, Holz ungedämmt","Leichtbau Holzplatten, mit Unterkonstruktion",False,False,,2011.0,JA,NEIN,NEIN,JA
201041576,Fassade Bekleidung,FASSADE_BEKLEIDUNG,Putz,Massiv Beton mit hinterlüftung,False,False,,2010.0,,NEIN,NEIN,JA
201034299,Fassade Bekleidung,FASSADE_BEKLEIDUNG,"Zweischalenmauerwerk, Beton aussen",Massiv Beton mit hinterlüftung,False,False,,2010.0,,NEIN,NEIN,JA
201031973,Fassade Bekleidung,FASSADE_BEKLEIDUNG,Massiv Beton mit hinterlüftung,"Leichtbau Holzplatten, mit Unterkonstruktion",False,False,,2008.0,,NEIN,NEIN,JA
201036423,Fassade Bekleidung,FASSADE_BEKLEIDUNG,Massiv Beton mit hinterlüftung,"Zweischalenmauerwerk, Beton aussen",False,False,,2008.0,,NEIN,NEIN,NEIN
201033611,Fassade Bekleidung,FASSADE_BEKLEIDUNG,Putz,"Leichtbau Holzplatten, mit Unterkonstruktion",False,False,,2008.0,JA,NEIN,NEIN,JA
201022387,Fassade Bekleidung,FASSADE_BEKLEIDUNG,Putz,"Leichtbau Holzplatten, mit Unterkonstruktion",False,False,,2008.0,,NEIN,NEIN,JA
201022417,Fassade Bekleidung,FASSADE_BEKLEIDUNG,Putz,"Leichtbau Holzplatten, mit Unterkonstruktion",False,False,,2008.0,,NEIN,NEIN,JA
201036406,Fassade Bekleidung,FASSADE_BEKLEIDUNG,"Zweischalenmauwerk, Backstein",Putz,False,False,,2004.0,,NEIN,NEIN,NEIN
210144918,Fassade Bekleidung,FASSADE_BEKLEIDUNG,"Zweischalenmauerwerk, Holz aussen","Zweischalenmauerwerk, Beton aussen",False,False,,2002.0,,NEIN,NEIN,NEIN
9083742,Fassade Bekleidung,FASSADE_BEKLEIDUNG,"Zweischalenmauerwerk, Beton aussen",Massiv Beton mit hinterlüftung,False,False,,2000.0,,NEIN,NEIN,JA
3168825,Fassade Bekleidung,FASSADE_BEKLEIDUNG,Massiv Beton mit hinterlüftung,Putz,False,False,,1996.0,,NEIN,NEIN,NEIN
1151849,Fassade Bekleidung,FASSADE_BEKLEIDUNG,Massiv Backstein mit hinterlüftung,"Leichtbau Holzplatten, mit Unterkonstruktion",False,False,,1995.0,,NEIN,NEIN,NEIN
2321898,Fassade Bekleidung,FASSADE_BEKLEIDUNG,Leichtbau andere Leichtmaterialien,Putz,False,False,,1994.0,,NEIN,NEIN,NEIN
210145963,Fassade Bekleidung,FASSADE_BEKLEIDUNG,Leichtbau andere Leichtmaterialien,Leichtbau Stahlblech,False,False,,1994.0,,JA,JA,NEIN
201034566,Fassade Bekleidung,FASSADE_BEKLEIDUNG,Putz,Massiv Beton mit hinterlüftung,False,False,,1994.0,,NEIN,NEIN,JA
201035195,Fassade Bekleidung,FASSADE_BEKLEIDUNG,"Leichtbau Holzplatten, mit Unterkonstruktion",Massiv Backstein mit hinterlüftung,False,False,,1991.0,,,,
2326361,Fassade Bekleidung,FASSADE_BEKLEIDUNG,Leichtbau Stahlblech,Massiv Backstein mit hinterlüftung,False,False,,1990.0,,,,
201034484,Fassade Bekleidung,FASSADE_BEKLEIDUNG,"Leichtbau Holzplatten, mit Unterkonstruktion",Massiv Backstein mit hinterlüftung,False,False,,1990.0,,,,
201032839,Fassade Bekleidung,FASSADE_BEKLEIDUNG,Putz,Massiv Backstein mit hinterlüftung,False,False,,1990.0,,,,
1156200,Fassade Bekleidung,FASSADE_BEKLEIDUNG,Putz,Massiv Backstein mit hinterlüftung,False,False,,1990.0,,,,
1156202,Fassade Bekleidung,FASSADE_BEKLEIDUNG,Putz,Massiv Backstein mit hinterlüftung,False,False,,1990.0,,,,
1156201,Fassade Bekleidung,FASSADE_BEKLEIDUNG,Putz,Massiv Backstein mit hinterlüftung,False,False,,1990.0,,,,
3000250,Fassade Bekleidung,FASSADE_BEKLEIDUNG,"Leichtbau Holzplatten, mit Unterkonstruktion",Leichtbau andere Leichtmaterialien,False,False,,1989.0,,,,
1162594,Fassade Bekleidung,FASSADE_BEKLEIDUNG,"Leichtbau Holzplatten, mit Unterkonstruktion",Leichtbau andere Leichtmaterialien,False,False,,1989.0,,,,
201035176,Fassade Bekleidung,FASSADE_BEKLEIDUNG,"Leichtbau Holzplatten, mit Unterkonstruktion",Leichtbau andere Leichtmaterialien,False,False,,1989.0,,,,
201032321,Fassade Bekleidung,FASSADE_BEKLEIDUNG,"Leichtbau Holzplatten, mit Unterkonstruktion",Leichtbau andere Leichtmaterialien,False,False,,1989.0,,,,
201031183,Fassade Bekleidung,FASSADE_BEKLEIDUNG,"Leichtbau Holzplatten, mit Unterkonstruktion",Leichtbau andere Leichtmaterialien,False,False,,1989.0,,,,
2321902,Fassade Bekleidung,FASSADE_BEKLEIDUNG,Leichtbau Stahlblech,Leichtbau andere Leichtmaterialien,False,False,,1989.0,,,,
201036104,Fassade Bekleidung,FASSADE_BEKLEIDUNG,"Leichtbau Holzplatten, mit Unterkonstruktion",Leichtbau Stahlblech,False,False,,1987.0,,,,
201010014,Fassade Bekleidung,FASSADE_BEKLEIDUNG,Massiv Backstein mit hinterlüftung,Putz,False,False,,1985.0,,,,
201035841,Fassade Bekleidung,FASSADE_BEKLEIDUNG,Massiv Beton mit hinterlüftung,Putz,False,False,,1985.0,,,,
2325778,Fassade Bekleidung,FASSADE_BEKLEIDUNG,Putz,Leichtbau Stahlblech,False,False,,1984.0,,,,
1155346,Fassade Bekleidung,FASSADE_BEKLEIDUNG,"Leichtbau Holzplatten, mit Unterkonstruktion",Leichtbau Stahlblech,False,False,,1984.0,,,,
1161145,Fassade Bekleidung,FASSADE_BEKLEIDUNG,Leichtbau Stein,Leichtbau Stahlblech,False,False,,2021.0,,,,
1161152,Fassade Bekleidung,FASSADE_BEKLEIDUNG,Leichtbau Stein,Leichtbau Stahlblech,False,False,,2021.0,,,,
1161144,Fassade Bekleidung,FASSADE_BEKLEIDUNG,Leichtbau Stein,Leichtbau Stahlblech,False,False,,2021.0,,,,
2326662,Fassade Bekleidung,FASSADE_BEKLEIDUNG,Leichtbau Stahlblech,Putz,False,False,,1983.0,,NEIN,NEIN,NEIN
201032069,Fassade Bekleidung,FASSADE_BEKLEIDUNG,"Leichtbau Holzplatten, mit Unterkonstruktion",Massiv Backstein mit hinterlüftung,False,False,,1983.0,,,,
201036004,Fassade Bekleidung,FASSADE_BEKLEIDUNG,Massiv Beton mit hinterlüftung,Massiv Backstein mit hinterlüftung,False,False,,1982.0,,,,
2327044,Fassade Bekleidung,FASSADE_BEKLEIDUNG,Leichtbau Stahlblech,Massiv Backstein mit hinterlüftung,False,False,,1982.0,,,,
9006751,Fassade Bekleidung,FASSADE_BEKLEIDUNG,Leichtbau Stahlblech,Massiv Backstein mit hinterlüftung,False,False,,1982.0,,,,
2323347,Fassade Bekleidung,FASSADE_BEKLEIDUNG,Putz,Massiv Backstein mit hinterlüftung,False,False,,1982.0,,,,
1154815,Fassade Bekleidung,FASSADE_BEKLEIDUNG,Leichtbau andere Leichtmaterialien,Massiv Backstein mit hinterlüftung,False,False,,1982.0,,,,
1155374,Fassade Bekleidung,FASSADE_BEKLEIDUNG,Putz,Massiv Backstein mit hinterlüftung,False,False,,1982.0,,,,
1160997,Fassade Bekleidung,FASSADE_BEKLEIDUNG,Putz,Leichtbau Glasfasernplatte,False,False,,1981.0,,,,
1160998,Fassade Bekleidung,FASSADE_BEKLEIDUNG,Putz,Leichtbau Glasfasernplatte,False,False,,1981.0,,,,
1160996,Fassade Bekleidung,FASSADE_BEKLEIDUNG,Putz,Leichtbau Glasfasernplatte,False,False,,1981.0,,,,
201032464,Fassade Bekleidung,FASSADE_BEKLEIDUNG,Leichtbau Stahlblech,Leichtbau Glasfasernplatte,False,False,,1981.0,,,,
201010057,Fassade Bekleidung,FASSADE_BEKLEIDUNG,Putz,Leichtbau Glasfasernplatte,False,False,,1981.0,,,,
2324416,Fassade Bekleidung,FASSADE_BEKLEIDUNG,Putz,Leichtbau Glasfasernplatte,False,False,,1980.0,,,,
201033067,Fassade Bekleidung,FASSADE_BEKLEIDUNG,"Leichtbau Holzplatten, mit Unterkonstruktion",Leichtbau Glasfasernplatte,False,False,,1980.0,,,,
201034145,Fassade Bekleidung,FASSADE_BEKLEIDUNG,Leichtbau Stahlblech,Leichtbau Glasfasernplatte,False,False,,1980.0,,,,
2325796,Fassade Bekleidung,FASSADE_BEKLEIDUNG,Leichtbau Stahlblech,Leichtbau Glasfasernplatte,False,False,,1980.0,,,,
9006759,Fassade Bekleidung,FASSADE_BEKLEIDUNG,Leichtbau Stahlblech,Leichtbau Glasfasernplatte,False,False,,1980.0,,,,
201036056,Fassade Bekleidung,FASSADE_BEKLEIDUNG,Putz,Leichtbau Glasfasernplatte,False,False,,1980.0,,,,
2321650,Fassade Bekleidung,FASSADE_BEKLEIDUNG,Leichtbau Stahlblech,Leichtbau Glasfasernplatte,False,False,,1980.0,,,,
1160960,Fassade Bekleidung,FASSADE_BEKLEIDUNG,Putz,Leichtbau Glasfasernplatte,False,False,,1980.0,,,,
192096307,Fassade Bekleidung,FASSADE_BEKLEIDUNG,"Leichtbau Holzplatten, mit Unterkonstruktion",Massiv Beton prefab mit hinterlüftung,False,False,,1979.0,,,,
2325523,Fassade Bekleidung,FASSADE_BEKLEIDUNG,Massiv Backstein mit hinterlüftung,Massiv Beton prefab mit hinterlüftung,False,False,,1979.0,,,,
1161058,Fassade Bekleidung,FASSADE_BEKLEIDUNG,Putz,Massiv Beton prefab mit hinterlüftung,False,False,,1979.0,,,,
201033307,Fassade Bekleidung,FASSADE_BEKLEIDUNG,Putz,Leichtbau andere Leichtmaterialien,False,False,,1978.0,,,,
1153179,Fassade Bekleidung,FASSADE_BEKLEIDUNG,Putz,Leichtbau andere Leichtmaterialien,False,False,,1978.0,,,,
1153180,Fassade Bekleidung,FASSADE_BEKLEIDUNG,Putz,Leichtbau andere Leichtmaterialien,False,False,,1978.0,,,,
2327012,Fassade Bekleidung,FASSADE_BEKLEIDUNG,Putz,Leichtbau andere Leichtmaterialien,False,False,,1978.0,,,,
201022356,Fassade Bekleidung,FASSADE_BEKLEIDUNG,Putz,Leichtbau andere Leichtmaterialien,False,False,,1978.0,,,,
1150439,Fassade Bekleidung,FASSADE_BEKLEIDUNG,Putz,Leichtbau andere Leichtmaterialien,False,False,,1978.0,,,,
2325791,Fassade Bekleidung,FASSADE_BEKLEIDUNG,Putz,Leichtbau andere Leichtmaterialien,False,False,,1978.0,,,,
1161080,Fassade Bekleidung,FASSADE_BEKLEIDUNG,Massiv Beton prefab mit hinterlüftung,Leichtbau andere Leichtmaterialien,False,False,,1978.0,,,,
1161081,Fassade Bekleidung,FASSADE_BEKLEIDUNG,Massiv Beton prefab mit hinterlüftung,Leichtbau andere Leichtmaterialien,False,False,,1978.0,,,,
201031258,Fassade Bekleidung,FASSADE_BEKLEIDUNG,"Leichtbau Holzplatten, mit Unterkonstruktion",Massiv Beton prefab mit hinterlüftung,False,False,,1977.0,,,,
201036441,Fassade Bekleidung,FASSADE_BEKLEIDUNG,Massiv Beton mit hinterlüftung,Massiv Beton prefab mit hinterlüftung,False,False,,1977.0,,,,
1161927,Fassade Bekleidung,FASSADE_BEKLEIDUNG,Putz,Massiv Beton prefab mit hinterlüftung,False,False,,1977.0,,,,
210145283,Fassade Bekleidung,FASSADE_BEKLEIDUNG,Massiv Backstein mit hinterlüftung,Leichtbau Glasfasernplatte,False,False,,1976.0,,,,
201031816,Fassade Bekleidung,FASSADE_BEKLEIDUNG,Massiv Backstein mit hinterlüftung,Leichtbau Glasfasernplatte,False,False,,1976.0,,,,
2325508,Fassade Bekleidung,FASSADE_BEKLEIDUNG,Massiv Beton mit hinterlüftung,Leichtbau Glasfasernplatte,False,False,,1976.0,,,,
201034177,Fassade Bekleidung,FASSADE_BEKLEIDUNG,Putz,Leichtbau Glasfasernplatte,False,False,,1976.0,,,,
1159509,Fassade Bekleidung,FASSADE_BEKLEIDUNG,"Leichtbau Holzplatten, mit Unterkonstruktion",Leichtbau Glasfasernplatte,False,False,,1976.0,,,,
201035624,Fassade Bekleidung,FASSADE_BEKLEIDUNG,Leichtbau Stahlblech,Putz,False,False,,1975.0,,,,
201033926,Fassade Bekleidung,FASSADE_BEKLEIDUNG,Massiv Backstein mit hinterlüftung,Putz,False,False,,1975.0,,,,
1161993,Fassade Bekleidung,FASSADE_BEKLEIDUNG,Massiv Beton mit hinterlüftung,Putz,False,False,,1975.0,,,,
201031823,Fassade Bekleidung,FASSADE_BEKLEIDUNG,Putz,Massiv Beton prefab mit hinterlüftung,False,False,,1974.0,,,,
201031784,Fassade Bekleidung,FASSADE_BEKLEIDUNG,Putz,Massiv Beton prefab mit hinterlüftung,False,False,,1974.0,,,,
201035650,Fassade Bekleidung,FASSADE_BEKLEIDUNG,Putz,Massiv Beton prefab mit hinterlüftung,False,False,,1974.0,,,,
1155202,Fassade Bekleidung,FASSADE_BEKLEIDUNG,Leichtbau Stahlblech,Massiv Beton prefab mit hinterlüftung,False,False,,1974.0,,,,
201031103,Fassade Bekleidung,FASSADE_BEKLEIDUNG,Putz,Massiv Beton prefab mit hinterlüftung,False,False,,1974.0,,,,
1162367,Fassade Bekleidung,FASSADE_BEKLEIDUNG,Putz,Massiv Beton prefab mit hinterlüftung,False,False,,1974.0,,,,
201031848,Fassade Bekleidung,FASSADE_BEKLEIDUNG,Putz,Massiv Beton prefab mit hinterlüftung,False,False,,1974.0,,,,
1151608,Fassade Bekleidung,FASSADE_BEKLEIDUNG,Leichtbau andere Leichtmaterialien,Leichtbau Stahlblech,False,False,,1973.0,,,,
2325782,Fassade Bekleidung,FASSADE_BEKLEIDUNG,Massiv Beton mit hinterlüftung,Leichtbau Stahlblech,False,False,,1973.0,,,,
1150131,Fassade Bekleidung,FASSADE_BEKLEIDUNG,Putz,Massiv Beton prefab mit hinterlüftung,False,False,,1972.0,,,,
2323563,Fassade Bekleidung,FASSADE_BEKLEIDUNG,Leichtbau andere Leichtmaterialien,Massiv Beton prefab mit hinterlüftung,False,False,,1972.0,,,,
3001649,Fassade Bekleidung,FASSADE_BEKLEIDUNG,Massiv Beton mit hinterlüftung,Massiv Beton prefab mit hinterlüftung,False,False,,1972.0,,,,
201034148,Fassade Bekleidung,FASSADE_BEKLEIDUNG,Leichtbau Stahlblech,Putz,False,False,,1971.0,,,,
2325783,Fassade Bekleidung,FASSADE_BEKLEIDUNG,"Leichtbau Holzplatten, mit Unterkonstruktion",Putz,False,False,,1971.0,,,,
2324820,Fassade Bekleidung,FASSADE_BEKLEIDUNG,Leichtbau Stahlblech,Putz,False,False,,1971.0,,,,
1162452,Fassade Bekleidung,FASSADE_BEKLEIDUNG,Massiv Beton mit hinterlüftung,Putz,False,False,,1971.0,,,,
9083770,Fassade Bekleidung,FASSADE_BEKLEIDUNG,Leichtbau Glasfasernplatte,Putz,False,False,,1971.0,,,,
201031869,Fassade Bekleidung,FASSADE_BEKLEIDUNG,Leichtbau Stahlblech,Putz,False,False,,1969.0,,,,
1154803,Fassade Bekleidung,FASSADE_BEKLEIDUNG,Leichtbau Stahlblech,Leichtbau Glasfasernplatte,False,False,,1967.0,,,,
2321929,Fassade Bekleidung,FASSADE_BEKLEIDUNG,Putz,Leichtbau Glasfasernplatte,False,False,,1967.0,,,,
201036094,Fassade Bekleidung,FASSADE_BEKLEIDUNG,Massiv Beton mit hinterlüftung,Leichtbau Glasfasernplatte,False,False,,1967.0,,,,
1150306,Fassade Bekleidung,FASSADE_BEKLEIDUNG,Putz,Leichtbau Stahlblech,False,False,,1966.0,,,,
1150317,Fassade Bekleidung,FASSADE_BEKLEIDUNG,Putz,Leichtbau Stahlblech,False,False,,1966.0,,,,
201033237,Fassade Bekleidung,FASSADE_BEKLEIDUNG,Massiv Backstein mit hinterlüftung,Leichtbau Stahlblech,False,False,,1966.0,,,,
1161429,Fassade Bekleidung,FASSADE_BEKLEIDUNG,Putz,Leichtbau Stahlblech,False,False,,1966.0,,,,
2321930,Fassade Bekleidung,FASSADE_BEKLEIDUNG,Massiv Backstein mit hinterlüftung,Leichtbau Stahlblech,False,False,,1966.0,,,,
201032864,Fassade Bekleidung,FASSADE_BEKLEIDUNG,Massiv Backstein mit hinterlüftung,Massiv Beton mit hinterlüftung,False,False,,1965.0,,,,
201032813,Fassade Bekleidung,FASSADE_BEKLEIDUNG,Massiv Backstein mit hinterlüftung,Massiv Beton mit hinterlüftung,False,False,,1965.0,,,,
1150227,Fassade Bekleidung,FASSADE_BEKLEIDUNG,Putz,Massiv Beton mit hinterlüftung,False,False,,1965.0,,,,
201031873,Fassade Bekleidung,FASSADE_BEKLEIDUNG,Leichtbau Stahlblech,Massiv Beton mit hinterlüftung,False,False,,1965.0,,,,
9040592,Fassade Bekleidung,FASSADE_BEKLEIDUNG,Leichtbau Glasfasernplatte,Massiv Backstein mit hinterlüftung,False,False,,1964.0,,,,
2327004,Fassade Bekleidung,FASSADE_BEKLEIDUNG,Putz,Massiv Backstein mit hinterlüftung,False,False,,1964.0,,,,
2327001,Fassade Bekleidung,FASSADE_BEKLEIDUNG,Leichtbau andere Leichtmaterialien,Massiv Backstein mit hinterlüftung,False,False,,1983.0,,,,
3000469,Fassade Bekleidung,FASSADE_BEKLEIDUNG,Putz,Massiv Beton prefab mit hinterlüftung,False,False,,2018.0,,,,
2323612,Fassade Bekleidung,FASSADE_BEKLEIDUNG,Putz,Massiv Beton prefab mit hinterlüftung,False,False,,1962.0,,,,
2323834,Fassade Bekleidung,FASSADE_BEKLEIDUNG,Leichtbau andere Leichtmaterialien,Putz,False,False,,1961.0,,,,
9083995,Fassade Bekleidung,FASSADE_BEKLEIDUNG,"Leichtbau Holzplatten, mit Unterkonstruktion",Leichtbau Stahlblech,False,False,,1956.0,,,,
201034108,Fassade Bekleidung,FASSADE_BEKLEIDUNG,Putz,Leichtbau Stahlblech,False,False,,1956.0,,,,
1160475,Fassade Bekleidung,FASSADE_BEKLEIDUNG,Leichtbau Glasfasernplatte,Leichtbau Stahlblech,False,False,,2020.0,,,,
201036273,Fassade Bekleidung,FASSADE_BEKLEIDUNG,Leichtbau Stahlblech,Putz,False,False,,1955.0,,,,
2321934,Fassade Bekleidung,FASSADE_BEKLEIDUNG,"Leichtbau Holzplatten, mit Unterkonstruktion",Leichtbau andere Leichtmaterialien,False,False,,1953.0,,,,
201031710,Fassade Bekleidung,FASSADE_BEKLEIDUNG,Leichtbau Glasfasernplatte,Putz,False,False,,1993.0,,,,
1154244,Fassade Bekleidung,FASSADE_BEKLEIDUNG,Putz,Leichtbau andere Leichtmaterialien,False,False,,1953.0,,,,
201022444,Fassade Bekleidung,FASSADE_BEKLEIDUNG,Putz,Leichtbau Glasfasernplatte,False,False,,1952.0,,,,
201035294,Fassade Bekleidung,FASSADE_BEKLEIDUNG,Putz,"Leichtbau Holzplatten, mit Unterkonstruktion",False,False,,1950.0,,,,
201033333,Fassade Bekleidung,FASSADE_BEKLEIDUNG,Massiv Backstein mit hinterlüftung,"Leichtbau Holzplatten, mit Unterkonstruktion",False,False,,1950.0,,,,
201010056,Fassade Bekleidung,FASSADE_BEKLEIDUNG,Putz,"Leichtbau Holzplatten, mit Unterkonstruktion",False,False,,1950.0,,,,
1153181,Fassade Bekleidung,FASSADE_BEKLEIDUNG,Putz,Leichtbau Stahlblech,False,False,,2016.0,,,,
190042339,Fassade Bekleidung,FASSADE_BEKLEIDUNG,Massiv Backstein mit hinterlüftung,"Leichtbau Holzplatten, mit Unterkonstruktion",False,False,,1950.0,,,,
2321935,Fassade Bekleidung,FASSADE_BEKLEIDUNG,"Leichtbau Holzplatten, mit Unterkonstruktion",Putz,False,False,,1949.0,,,,
201034524,Fassade Bekleidung,FASSADE_BEKLEIDUNG,"Leichtbau Holzplatten, mit Unterkonstruktion",Leichtbau Stahlblech,False,False,,1948.0,,,,
2325786,Fassade Bekleidung,FASSADE_BEKLEIDUNG,"Leichtbau Holzplatten, mit Unterkonstruktion",Leichtbau Stahlblech,False,False,,1948.0,,,,
1161320,Fassade Bekleidung,FASSADE_BEKLEIDUNG,Putz,Leichtbau Stahlblech,False,False,,2020.0,,,,
1161319,Fassade Bekleidung,FASSADE_BEKLEIDUNG,Putz,Leichtbau Stahlblech,False,False,,2020.0,,,,
1161321,Fassade Bekleidung,FASSADE_BEKLEIDUNG,Putz,Leichtbau Stahlblech,False,False,,2020.0,,,,
