EGID,model_name,target_col,ground_truth,prediction,correct,missing_target_value,error,GSW_STATUS,HAUPTNUTZUNG,NUTZUNG,BAUJAHR,SCHADSTOFFEN,TRAGWERK_FASSADE,FASSADE_DAEMMUNG,FASSADE_BEKLEIDUNG,KONSTRUKTION_DECKE,BODENAUFBAU,KONSTRUKTION_DACH,DACH_BEKLEIDUNG,PHOTOVOLTAIK,PV_FLAECHE,FENSTER,FENSTERANZAHL,DAEMMUNGSFLAECHE,STAHL,STAHL_LM,STAHLBLECH,STAHLBLECH_FLAECHE,ETERNIT,ETERNIT_FLAECHE,STEINPLATTEN,STEINPLATTEN_FLAECHE,DACHZIEGEL,DACHZIEGEL_FLAECHE,BETON,BETON_FLAECHE,HOLZ,HOLZ_LM,HOLZ_FLAECHE
191937220,Fassade Bekleidung,FASSADE_BEKLEIDUNG,,Leichtbau Stahlblech,,True,,Bestehend,Verwaltungsgebäude und Gebäude mit öffentlichem Charakter,Schulhaus,2021.0,NEIN,Massiv Beton,,,,,,,,,AB_1990,,,,,,,,,,,,,,,,,
191971748,Fassade Bekleidung,FASSADE_BEKLEIDUNG,,Leichtbau Stahlblech,,True,,Bestehend,Nebengebäude und dev.Gebäude,Nebengebäude u. div. Geb.,2021.0,NEIN,Massivbau,,,,,,,,,AB_1990,,,,,,,,,,,,,,,,,
210232431,Fassade Bekleidung,FASSADE_BEKLEIDUNG,,Leichtbau Stahlblech,,True,,Bestehend,,,2020.0,NEIN,Massiv Holz,,,,,,,,,AB_1990,,,,,,,,,,,,,,,,,
210243604,Fassade Bekleidung,FASSADE_BEKLEIDUNG,,Leichtbau Stahlblech,,True,,Bestehend,Nebengebäude und dev.Gebäude,Ueberdachung,2020.0,NEIN,Massiv Beton,,,,,,,,,AB_1990,,,,,,,,,,,,,,,,,
210215066,Fassade Bekleidung,FASSADE_BEKLEIDUNG,,Leichtbau Stahlblech,,True,,Bestehend,Verwaltungsgebäude und Gebäude mit öffentlichem Charakter,Sporthalle,2020.0,NEIN,Massiv Holz,,,,,,,,,AB_1990,,,,,,,,,,,,,,,,,
210213847,Fassade Bekleidung,FASSADE_BEKLEIDUNG,,Massiv Beton prefab mit hinterlüftung,,True,,Bestehend,,,2018.0,NEIN,Massiv Holz,,,,,,,,,AB_1990,,,,,,,,,,,,,,,,,
210215391,Fassade Bekleidung,FASSADE_BEKLEIDUNG,,Leichtbau Stahlblech,,True,,Bestehend,Nebengebäude und dev.Gebäude,Unterniveaugarage,2016.0,NEIN,Massiv Beton,,,Beton konventionell,Konventioneller ohne BH,Flachdach Betonkonstruktion,Flachdach ungedämmt,NEIN,,AB_1990,,,,,,,,,,,,,,,,,
210208404,Fassade Bekleidung,FASSADE_BEKLEIDUNG,,Massiv Beton mit hinterlüftung,,True,,Bestehend,,,2015.0,NEIN,Punktuell Holz,,,,,"Steildach, Holzkonstruktion",Stahlblech,NEIN,,,,,NEIN,,NEIN,,NEIN,,NEIN,,NEIN,,NEIN,,NEIN,,
210183670,Fassade Bekleidung,FASSADE_BEKLEIDUNG,,Massiv Beton mit hinterlüftung,,True,,Bestehend,Nebengebäude und dev.Gebäude,Unterniveaugarage,2013.0,NEIN,Massivbau,,,,,Flachdach ungedämmt,Flachdach gedämmt,JA,,,,,NEIN,,NEIN,,NEIN,,NEIN,,NEIN,,JA,500.0,,,
210183499,Fassade Bekleidung,FASSADE_BEKLEIDUNG,,Massiv Beton mit hinterlüftung,,True,,Bestehend,Wohngebäude,Heizzentrale,2011.0,NEIN,Massivbau,XPS oder geklebte leichte Dämmung,,,Konventioneller mit BH,,Flachdach gedämmt,,,,,,NEIN,,NEIN,,NEIN,,NEIN,,NEIN,,NEIN,,,,
201032884,Fassade Bekleidung,FASSADE_BEKLEIDUNG,,Putz,,True,,Bestehend,Verwaltungsgebäude und Gebäude mit öffentlichem Charakter,Tierhaus,1999.0,NEIN,,XPS oder geklebte leichte Dämmung,,,Konventioneller mit BH,,Flachdach gedämmt,,,,,,NEIN,,NEIN,,NEIN,,NEIN,,NEIN,,NEIN,,,,
3168981,Fassade Bekleidung,FASSADE_BEKLEIDUNG,,Putz,,True,,Bestehend,Verwaltungsgebäude und Gebäude mit öffentlichem Charakter,Schulhaus,1999.0,NEIN,,XPS oder geklebte leichte Dämmung,,,Konventioneller mit BH,,Flachdach gedämmt,NEIN,,,,,NEIN,,NEIN,,NEIN,,NEIN,,NEIN,,NEIN,,,,
201032874,Fassade Bekleidung,FASSADE_BEKLEIDUNG,,Leichtbau andere Leichtmaterialien,,True,,Bestehend,Industrie und Gewerbe,Pumpenhaus,1989.0,HOHE_CHANCE,Massiv Beton,,,Beton konventionell,Konventioneller mit BH,,Flachdach ungedämmt,NEIN,,VOR_1990,,,,,,,,,,,,,,,,,
2323545,Fassade Bekleidung,FASSADE_BEKLEIDUNG,,Massiv Backstein mit hinterlüftung,,True,,Bestehend,Verwaltungsgebäude und Gebäude mit öffentlichem Charakter,Mehrzweckgebäude,1983.0,HOHE_CHANCE,,XPS oder geklebte leichte Dämmung,,,Konventioneller mit BH,,Flachdach gedämmt,NEIN,,VOR_1990,,,,,,,,,,,,,,,,,
201035727,Fassade Bekleidung,FASSADE_BEKLEIDUNG,,Leichtbau Glasfasernplatte,,True,,Bestehend,Verwaltungsgebäude und Gebäude mit öffentlichem Charakter,Betriebsgebäude,1968.0,HOHE_CHANCE,Massivbau,,,,Konventioneller ohne BH,,Flachdach gedämmt,NEIN,,VOR_1990,,,,,,,,,,,,,,,,,
2327006,Fassade Bekleidung,FASSADE_BEKLEIDUNG,,"Leichtbau Holzplatten, mit Unterkonstruktion",,True,,Bestehend,Verwaltungsgebäude und Gebäude mit öffentlichem Charakter,Kindergarten,1945.0,HOHE_CHANCE,Massivbau,,,,Konventioneller ohne BH,,Flachdach gedämmt,NEIN,,VOR_1990,,,,,,,,,,,,,,,,,
201031495,Fassade Bekleidung,FASSADE_BEKLEIDUNG,,"Leichtbau Holzplatten, mit Unterkonstruktion",,True,,Bestehend,Verwaltungsgebäude und Gebäude mit öffentlichem Charakter,Schützenhaus,1944.0,,Massivbau,XPS oder geklebte leichte Dämmung,,,Konventioneller ohne BH,,Flachdach gedämmt,NEIN,,VOR_1990,,,,,,,,,,,,,,,,,
200087317,Fassade Bekleidung,FASSADE_BEKLEIDUNG,,"Leichtbau Holzplatten, mit Unterkonstruktion",,True,,Bestehend,Verwaltungsgebäude und Gebäude mit öffentlichem Charakter,Schulhaus,1944.0,,Massivbau,XPS oder geklebte leichte Dämmung,,,Konventioneller ohne BH,,Flachdach gedämmt,NEIN,,VOR_1990,,,,,,,,,,,,,,,,,
201032721,Fassade Bekleidung,FASSADE_BEKLEIDUNG,,"Leichtbau Holzplatten, mit Unterkonstruktion",,True,,Bestehend,Verwaltungsgebäude und Gebäude mit öffentlichem Charakter,Mehrzweckgebäude,1941.0,,Massivbau,XPS oder geklebte leichte Dämmung,,,Konventioneller ohne BH,,Flachdach gedämmt,NEIN,,VOR_1990,,,,,,,,,,,,,,,,,
1162270,Fassade Bekleidung,FASSADE_BEKLEIDUNG,,"Leichtbau Holzplatten, mit Unterkonstruktion",,True,,Bestehend,Wohngebäude,Wohnhaus,1939.0,,Massivbau,XPS oder geklebte leichte Dämmung,,,Konventioneller ohne BH,,Flachdach gedämmt,NEIN,,VOR_1990,,,,,,,,,,,,,,,,,
1158800,Fassade Bekleidung,FASSADE_BEKLEIDUNG,,"Leichtbau Holzplatten, mit Unterkonstruktion",,True,,Bestehend,Verwaltungsgebäude und Gebäude mit öffentlichem Charakter,Garderobengebäude,1937.0,,Massivbau,XPS oder geklebte leichte Dämmung,,,Konventioneller ohne BH,,Flachdach gedämmt,NEIN,,VOR_1990,,,,,,,,,,,,,,,,,
1153057,Fassade Bekleidung,FASSADE_BEKLEIDUNG,,"Leichtbau Holzplatten, mit Unterkonstruktion",,True,,Bestehend,Verwaltungsgebäude und Gebäude mit öffentlichem Charakter,Schulhaus,1934.0,,Massivbau,XPS oder geklebte leichte Dämmung,,,Konventioneller ohne BH,,Flachdach gedämmt,NEIN,,VOR_1990,,,,,,,,,,,,,,,,,
201031488,Fassade Bekleidung,FASSADE_BEKLEIDUNG,,"Leichtbau Holzplatten, mit Unterkonstruktion",,True,,Bestehend,Verkehrswesen,Magazin,1934.0,,Massivbau,XPS oder geklebte leichte Dämmung,,,Konventioneller ohne BH,,Flachdach gedämmt,NEIN,,VOR_1990,,,,,,,,,,,,,,,,,
2325787,Fassade Bekleidung,FASSADE_BEKLEIDUNG,,"Leichtbau Holzplatten, mit Unterkonstruktion",,True,,Bestehend,Verwaltungsgebäude und Gebäude mit öffentlichem Charakter,Kindergarten,1932.0,,Massivbau,XPS oder geklebte leichte Dämmung,,,Konventioneller ohne BH,,Flachdach gedämmt,NEIN,,VOR_1990,,,,,,,,,,,,,,,,,
1150346,Fassade Bekleidung,FASSADE_BEKLEIDUNG,,"Leichtbau Holzplatten, mit Unterkonstruktion",,True,,Bestehend,Handel,Warenhaus,1931.0,,Massivbau,XPS oder geklebte leichte Dämmung,,,Konventioneller ohne BH,,Flachdach gedämmt,NEIN,,VOR_1990,,,,,,,,,,,,,,,,,
2325057,Fassade Bekleidung,FASSADE_BEKLEIDUNG,,"Leichtbau Holzplatten, mit Unterkonstruktion",,True,,Bestehend,Verwaltungsgebäude und Gebäude mit öffentlichem Charakter,Kindergarten,1929.0,,Massivbau,XPS oder geklebte leichte Dämmung,,,Konventioneller ohne BH,,Flachdach gedämmt,NEIN,,VOR_1990,,,,,,,,,,,,,,,,,
1150749,Fassade Bekleidung,FASSADE_BEKLEIDUNG,,"Leichtbau Holzplatten, mit Unterkonstruktion",,True,,Bestehend,Verwaltungsgebäude und Gebäude mit öffentlichem Charakter,Kindergarten,1929.0,,Massivbau,XPS oder geklebte leichte Dämmung,,,Konventioneller ohne BH,,Flachdach gedämmt,NEIN,,VOR_1990,,,,,,,,,,,,,,,,,
1161515,Fassade Bekleidung,FASSADE_BEKLEIDUNG,,"Leichtbau Holzplatten, mit Unterkonstruktion",,True,,Bestehend,Wohngebäude,Wohnhaus,1929.0,,Massivbau,XPS oder geklebte leichte Dämmung,,,Konventioneller ohne BH,,Flachdach gedämmt,NEIN,,VOR_1990,,,,,,,,,,,,,,,,,
1161017,Fassade Bekleidung,FASSADE_BEKLEIDUNG,,"Leichtbau Holzplatten, mit Unterkonstruktion",,True,,Bestehend,Wohngebäude,Wohnhaus,1928.0,,Massivbau,XPS oder geklebte leichte Dämmung,,,Konventioneller ohne BH,,Flachdach gedämmt,NEIN,,VOR_1990,,,,,,,,,,,,,,,,,
201032048,Fassade Bekleidung,FASSADE_BEKLEIDUNG,,"Leichtbau Holzplatten, mit Unterkonstruktion",,True,,Bestehend,Industrie und Gewerbe,Trafostation,1928.0,,Massivbau,XPS oder geklebte leichte Dämmung,,,Konventioneller ohne BH,,Flachdach gedämmt,NEIN,,VOR_1990,,,,,,,,,,,,,,,,,
1151042,Fassade Bekleidung,FASSADE_BEKLEIDUNG,,"Leichtbau Holzplatten, mit Unterkonstruktion",,True,,Bestehend,Wohngebäude,Wohnhaus mit Restaurant,1928.0,,Massivbau,XPS oder geklebte leichte Dämmung,,,Konventioneller ohne BH,,Flachdach gedämmt,NEIN,,VOR_1990,,,,,,,,,,,,,,,,,
201022304,Fassade Bekleidung,FASSADE_BEKLEIDUNG,,"Leichtbau Holzplatten, mit Unterkonstruktion",,True,,Bestehend,Wohngebäude,Wohnhaus mit Restaurant,1928.0,,Massivbau,XPS oder geklebte leichte Dämmung,,,Konventioneller ohne BH,,Flachdach gedämmt,NEIN,,VOR_1990,,,,,,,,,,,,,,,,,
1160788,Fassade Bekleidung,FASSADE_BEKLEIDUNG,,"Leichtbau Holzplatten, mit Unterkonstruktion",,True,,Bestehend,Verwaltungsgebäude und Gebäude mit öffentlichem Charakter,Kindergarten,1927.0,,Massivbau,XPS oder geklebte leichte Dämmung,,,Konventioneller ohne BH,,Flachdach gedämmt,NEIN,,VOR_1990,,,,,,,,,,,,,,,,,
1162102,Fassade Bekleidung,FASSADE_BEKLEIDUNG,,"Leichtbau Holzplatten, mit Unterkonstruktion",,True,,Bestehend,Wohngebäude,Wohnhaus,1926.0,,Massivbau,XPS oder geklebte leichte Dämmung,,,Konventioneller ohne BH,,Flachdach gedämmt,NEIN,,VOR_1990,,,,,,,,,,,,,,,,,
2323663,Fassade Bekleidung,FASSADE_BEKLEIDUNG,,"Leichtbau Holzplatten, mit Unterkonstruktion",,True,,Bestehend,Verwaltungsgebäude und Gebäude mit öffentlichem Charakter,Kindergarten,1926.0,,Massivbau,XPS oder geklebte leichte Dämmung,,,Konventioneller ohne BH,,Flachdach gedämmt,NEIN,,VOR_1990,,,,,,,,,,,,,,,,,
201033642,Fassade Bekleidung,FASSADE_BEKLEIDUNG,,"Leichtbau Holzplatten, mit Unterkonstruktion",,True,,Bestehend,Industrie und Gewerbe,Trafostation,1925.0,,Massivbau,XPS oder geklebte leichte Dämmung,,,Konventioneller ohne BH,,Flachdach gedämmt,NEIN,,VOR_1990,,,,,,,,,,,,,,,,,
1155273,Fassade Bekleidung,FASSADE_BEKLEIDUNG,,"Leichtbau Holzplatten, mit Unterkonstruktion",,True,,Bestehend,"Landwirtschaft, Gärtnerei und Forstwirtschaft",Wohnhaus mit Scheune,1925.0,,Massivbau,XPS oder geklebte leichte Dämmung,,,Konventioneller ohne BH,,Flachdach gedämmt,NEIN,,VOR_1990,,,,,,,,,,,,,,,,,
2324325,Fassade Bekleidung,FASSADE_BEKLEIDUNG,,"Leichtbau Holzplatten, mit Unterkonstruktion",,True,,Bestehend,Gastgewerbe,Personalrestaurant,1924.0,,Massivbau,XPS oder geklebte leichte Dämmung,,,Konventioneller ohne BH,,Flachdach gedämmt,NEIN,,VOR_1990,,,,,,,,,,,,,,,,,
1153449,Fassade Bekleidung,FASSADE_BEKLEIDUNG,,"Leichtbau Holzplatten, mit Unterkonstruktion",,True,,Bestehend,Wohngebäude,Wohnhaus,1923.0,,Massivbau,XPS oder geklebte leichte Dämmung,,,Konventioneller ohne BH,,Flachdach gedämmt,NEIN,,VOR_1990,,,,,,,,,,,,,,,,,
201035965,Fassade Bekleidung,FASSADE_BEKLEIDUNG,,"Leichtbau Holzplatten, mit Unterkonstruktion",,True,,Bestehend,Verwaltungsgebäude und Gebäude mit öffentlichem Charakter,Schützenhaus,1922.0,,Massivbau,XPS oder geklebte leichte Dämmung,,,Konventioneller ohne BH,,Flachdach gedämmt,NEIN,,VOR_1990,,,,,,,,,,,,,,,,,
1160272,Fassade Bekleidung,FASSADE_BEKLEIDUNG,,"Leichtbau Holzplatten, mit Unterkonstruktion",,True,,Bestehend,Wohngebäude,Wohnhaus,1922.0,,Massivbau,XPS oder geklebte leichte Dämmung,,,Konventioneller ohne BH,,Flachdach gedämmt,NEIN,,VOR_1990,,,,,,,,,,,,,,,,,
1160273,Fassade Bekleidung,FASSADE_BEKLEIDUNG,,"Leichtbau Holzplatten, mit Unterkonstruktion",,True,,Bestehend,Wohngebäude,Wohnhaus,1922.0,,Massivbau,XPS oder geklebte leichte Dämmung,,,Konventioneller ohne BH,,Flachdach gedämmt,NEIN,,VOR_1990,,,,,,,,,,,,,,,,,
1153408,Fassade Bekleidung,FASSADE_BEKLEIDUNG,,"Leichtbau Holzplatten, mit Unterkonstruktion",,True,,Bestehend,Wohngebäude,Wohnhaus,1921.0,,Massivbau,XPS oder geklebte leichte Dämmung,,,Konventioneller ohne BH,,Flachdach gedämmt,NEIN,,VOR_1990,,,,,,,,,,,,,,,,,
1153397,Fassade Bekleidung,FASSADE_BEKLEIDUNG,,"Leichtbau Holzplatten, mit Unterkonstruktion",,True,,Bestehend,Wohngebäude,Wohnhaus,1921.0,,Massivbau,XPS oder geklebte leichte Dämmung,,,Konventioneller ohne BH,,Flachdach gedämmt,NEIN,,VOR_1990,,,,,,,,,,,,,,,,,
1157967,Fassade Bekleidung,FASSADE_BEKLEIDUNG,,"Leichtbau Holzplatten, mit Unterkonstruktion",,True,,Bestehend,Wohngebäude,Wohnhaus,1920.0,,Massivbau,XPS oder geklebte leichte Dämmung,,,Konventioneller ohne BH,,Flachdach gedämmt,NEIN,,VOR_1990,,,,,,,,,,,,,,,,,
1157968,Fassade Bekleidung,FASSADE_BEKLEIDUNG,,"Leichtbau Holzplatten, mit Unterkonstruktion",,True,,Bestehend,Wohngebäude,Wohnhaus,1920.0,,Massivbau,XPS oder geklebte leichte Dämmung,,,Konventioneller ohne BH,,Flachdach gedämmt,NEIN,,VOR_1990,,,,,,,,,,,,,,,,,
1157966,Fassade Bekleidung,FASSADE_BEKLEIDUNG,,"Leichtbau Holzplatten, mit Unterkonstruktion",,True,,Bestehend,Wohngebäude,Wohnhaus,1920.0,,Massivbau,XPS oder geklebte leichte Dämmung,,,Konventioneller ohne BH,,Flachdach gedämmt,NEIN,,VOR_1990,,,,,,,,,,,,,,,,,
1157969,Fassade Bekleidung,FASSADE_BEKLEIDUNG,,"Leichtbau Holzplatten, mit Unterkonstruktion",,True,,Bestehend,Wohngebäude,Wohnhaus,1920.0,,Massivbau,XPS oder geklebte leichte Dämmung,,,Konventioneller ohne BH,,Flachdach gedämmt,NEIN,,VOR_1990,,,,,,,,,,,,,,,,,
1162345,Fassade Bekleidung,FASSADE_BEKLEIDUNG,,"Leichtbau Holzplatten, mit Unterkonstruktion",,True,,Bestehend,Wohngebäude,Wohnhaus,1919.0,,Massivbau,XPS oder geklebte leichte Dämmung,,,Konventioneller ohne BH,,Flachdach gedämmt,NEIN,,VOR_1990,,,,,,,,,,,,,,,,,
1162346,Fassade Bekleidung,FASSADE_BEKLEIDUNG,,"Leichtbau Holzplatten, mit Unterkonstruktion",,True,,Bestehend,Wohngebäude,Wohnhaus,1919.0,,Massivbau,XPS oder geklebte leichte Dämmung,,,Konventioneller ohne BH,,Flachdach gedämmt,NEIN,,VOR_1990,,,,,,,,,,,,,,,,,
1162344,Fassade Bekleidung,FASSADE_BEKLEIDUNG,,"Leichtbau Holzplatten, mit Unterkonstruktion",,True,,Bestehend,Wohngebäude,Wohnhaus,1919.0,,Massivbau,XPS oder geklebte leichte Dämmung,,,Konventioneller ohne BH,,Flachdach gedämmt,NEIN,,VOR_1990,,,,,,,,,,,,,,,,,
1162175,Fassade Bekleidung,FASSADE_BEKLEIDUNG,,"Leichtbau Holzplatten, mit Unterkonstruktion",,True,,Bestehend,Wohngebäude,Wohnhaus,1919.0,,Massivbau,XPS oder geklebte leichte Dämmung,,,Konventioneller ohne BH,,Flachdach gedämmt,NEIN,,VOR_1990,,,,,,,,,,,,,,,,,
1162173,Fassade Bekleidung,FASSADE_BEKLEIDUNG,,"Leichtbau Holzplatten, mit Unterkonstruktion",,True,,Bestehend,Wohngebäude,Wohnhaus,1919.0,,Massivbau,XPS oder geklebte leichte Dämmung,,,Konventioneller ohne BH,,Flachdach gedämmt,NEIN,,VOR_1990,,,,,,,,,,,,,,,,,
1162174,Fassade Bekleidung,FASSADE_BEKLEIDUNG,,"Leichtbau Holzplatten, mit Unterkonstruktion",,True,,Bestehend,Wohngebäude,Wohnhaus,1919.0,,Massivbau,XPS oder geklebte leichte Dämmung,,,Konventioneller ohne BH,,Flachdach gedämmt,NEIN,,VOR_1990,,,,,,,,,,,,,,,,,
1162195,Fassade Bekleidung,FASSADE_BEKLEIDUNG,,"Leichtbau Holzplatten, mit Unterkonstruktion",,True,,Bestehend,Wohngebäude,Wohnhaus,1918.0,,Massivbau,XPS oder geklebte leichte Dämmung,,,Konventioneller ohne BH,,Flachdach gedämmt,NEIN,,VOR_1990,,,,,,,,,,,,,,,,,
201005650,Fassade Bekleidung,FASSADE_BEKLEIDUNG,,"Leichtbau Holzplatten, mit Unterkonstruktion",,True,,Bestehend,Verkehrswesen,Bahnhofnebengebäude,1918.0,,Massivbau,XPS oder geklebte leichte Dämmung,,,Konventioneller ohne BH,,Flachdach gedämmt,NEIN,,VOR_1990,,,,,,,,,,,,,,,,,
1161929,Fassade Bekleidung,FASSADE_BEKLEIDUNG,,"Leichtbau Holzplatten, mit Unterkonstruktion",,True,,Bestehend,Industrie und Gewerbe,Gewerbehaus,1917.0,,Massivbau,XPS oder geklebte leichte Dämmung,,,Konventioneller ohne BH,,Flachdach gedämmt,NEIN,,VOR_1990,,,,,,,,,,,,,,,,,
2323606,Fassade Bekleidung,FASSADE_BEKLEIDUNG,,"Leichtbau Holzplatten, mit Unterkonstruktion",,True,,Bestehend,Industrie und Gewerbe,Gewerbehaus,1917.0,,Massivbau,XPS oder geklebte leichte Dämmung,,,Konventioneller ohne BH,,Flachdach gedämmt,NEIN,,VOR_1990,,,,,,,,,,,,,,,,,
201033325,Fassade Bekleidung,FASSADE_BEKLEIDUNG,,"Leichtbau Holzplatten, mit Unterkonstruktion",,True,,Bestehend,Verwaltungsgebäude und Gebäude mit öffentlichem Charakter,Schulhaus,1917.0,,Massivbau,XPS oder geklebte leichte Dämmung,,,Konventioneller ohne BH,,Flachdach gedämmt,NEIN,,VOR_1990,,,,,,,,,,,,,,,,,
1155741,Fassade Bekleidung,FASSADE_BEKLEIDUNG,,"Leichtbau Holzplatten, mit Unterkonstruktion",,True,,Bestehend,Verwaltungsgebäude und Gebäude mit öffentlichem Charakter,Schulhaus,1916.0,,Massivbau,XPS oder geklebte leichte Dämmung,,,Konventioneller ohne BH,,Flachdach gedämmt,NEIN,,VOR_1990,,,,,,,,,,,,,,,,,
2323865,Fassade Bekleidung,FASSADE_BEKLEIDUNG,,"Leichtbau Holzplatten, mit Unterkonstruktion",,True,,Bestehend,Verwaltungsgebäude und Gebäude mit öffentlichem Charakter,Verwaltungsgebäude,1916.0,,Massivbau,XPS oder geklebte leichte Dämmung,,,Konventioneller ohne BH,,Flachdach gedämmt,NEIN,,VOR_1990,,,,,,,,,,,,,,,,,
201036534,Fassade Bekleidung,FASSADE_BEKLEIDUNG,,"Leichtbau Holzplatten, mit Unterkonstruktion",,True,,Bestehend,"Landwirtschaft, Gärtnerei und Forstwirtschaft",Nebengebäude,1914.0,,Massivbau,XPS oder geklebte leichte Dämmung,,,Konventioneller ohne BH,,Flachdach gedämmt,NEIN,,VOR_1990,,,,,,,,,,,,,,,,,
2323573,Fassade Bekleidung,FASSADE_BEKLEIDUNG,,"Leichtbau Holzplatten, mit Unterkonstruktion",,True,,Bestehend,Verwaltungsgebäude und Gebäude mit öffentlichem Charakter,Museumsgebäude,1914.0,,Massivbau,XPS oder geklebte leichte Dämmung,,,Konventioneller ohne BH,,Flachdach gedämmt,NEIN,,VOR_1990,,,,,,,,,,,,,,,,,
201032066,Fassade Bekleidung,FASSADE_BEKLEIDUNG,,"Leichtbau Holzplatten, mit Unterkonstruktion",,True,,Bestehend,"Landwirtschaft, Gärtnerei und Forstwirtschaft",Scheune,1914.0,,Massivbau,XPS oder geklebte leichte Dämmung,,,Konventioneller ohne BH,,Flachdach gedämmt,NEIN,,VOR_1990,,,,,,,,,,,,,,,,,
1159322,Fassade Bekleidung,FASSADE_BEKLEIDUNG,,"Leichtbau Holzplatten, mit Unterkonstruktion",,True,,Bestehend,Verwaltungsgebäude und Gebäude mit öffentlichem Charakter,Friedhofgebäude,1913.0,,Massivbau,XPS oder geklebte leichte Dämmung,,,Konventioneller ohne BH,,Flachdach gedämmt,NEIN,,VOR_1990,,,,,,,,,,,,,,,,,
210192925,Fassade Bekleidung,FASSADE_BEKLEIDUNG,,"Leichtbau Holzplatten, mit Unterkonstruktion",,True,,Bestehend,Verwaltungsgebäude und Gebäude mit öffentlichem Charakter,Friedhofgebäude,1913.0,,Massivbau,XPS oder geklebte leichte Dämmung,,,Konventioneller ohne BH,,Flachdach gedämmt,NEIN,,VOR_1990,,,,,,,,,,,,,,,,,
2327007,Fassade Bekleidung,FASSADE_BEKLEIDUNG,,"Leichtbau Holzplatten, mit Unterkonstruktion",,True,,Bestehend,Verwaltungsgebäude und Gebäude mit öffentlichem Charakter,Kindergarten,1913.0,,Massivbau,XPS oder geklebte leichte Dämmung,,,Konventioneller ohne BH,,Flachdach gedämmt,NEIN,,VOR_1990,,,,,,,,,,,,,,,,,
